ID,item_cnt_month
139334,0.10439556
139335,0.033671044
139336,0.025775306
139337,0.037206564
139338,0.169721
139339,4.1258135
139340,0.055934142
139341,0.26564893
139342,0.43061325
139343,0.14211161
139344,0.09560428
139345,0.2473998
139346,0.13375284
139347,0.33813468
139348,0.0608357
139349,0.085871324
139350,0.016699405
139351,0.23388109
139352,0.6326487
139353,2.7836885
139354,0.6331621
139355,0.46596676
139356,0.4789774
139357,1.7151955
139358,0.2496316
139359,0.18704493
139360,0.21642114
139361,0.07018771
139362,0.27997106
139363,0.2518405
139364,0.492373
139365,0.12651029
139366,0.2498308
139367,0.208467
139368,0.5607779
139369,0.17147835
139370,0.28331882
139371,0.26727557
139372,0.36729416
139373,0.11595253
139374,0.7952111
139375,0.3952374
139376,0.7342191
139377,0.96793395
139378,0.25928178
139379,0.10610743
139380,0.31437534
139381,1.3371627
139382,0.13054167
139383,0.77177906
139384,0.04452129
139385,0.046194308
139386,0.7285188
139387,0.5072508
139388,0.37743497
139389,0.23390073
139390,0.17113458
139391,0.24306981
139392,0.2769508
139393,0.467929
139394,1.0437611
139395,0.39265427
139396,0.14060093
139397,0.5477814
139398,0.50184023
139399,0.070095204
139400,0.50626206
139401,0.37434524
139402,0.53827935
139403,0.65781736
139404,0.1837374
139405,0.18147108
139406,0.0
139407,0.46337664
139408,2.16502
139409,0.23081505
139410,0.057467494
139411,0.60952365
139412,0.1851473
139413,0.5598616
139414,0.18951957
139415,0.6202908
139416,0.2705429
139417,0.071356066
139418,0.012159617
139419,0.12552404
139420,0.16154326
139421,0.38364008
139422,0.12552404
139423,0.022857213
139424,0.2845715
139425,0.051684625
139426,1.4667506
139427,0.17197536
139428,0.17197536
139429,0.002215054
139430,0.0
139431,0.17633778
139432,0.1178717
139433,0.026183456
139434,0.24278916
139435,0.5252889
139436,1.6357809
139437,0.25673237
139438,0.58453923
139439,0.0747033
139440,0.051684625
139441,0.083092466
139442,0.07324039
139443,0.27766907
139444,0.15646428
139445,1.8352593
139446,3.230422
139447,0.4226391
139448,0.44908
139449,0.5970787
139450,0.4819915
139451,0.17776084
139452,0.33812127
139453,0.2686988
139454,0.7250301
139455,0.13235927
139456,0.1695734
139457,0.113031276
139458,0.7633056
139459,0.2992305
139460,0.27285123
139461,0.11334178
139462,0.2416211
139463,0.16821238
139464,0.1720933
139465,0.14127313
139466,0.15431418
139467,0.20096964
139468,1.3434546
139469,0.10189739
139470,0.8030135
139471,0.23047014
139472,0.8425754
139473,0.26235273
139474,0.3190281
139475,0.39018205
139476,0.035509657
139477,0.16260363
139478,0.72547406
139479,0.28144076
139480,0.39776713
139481,0.103299335
139482,1.4081278
139483,0.67915547
139484,0.30015793
139485,0.6320893
139486,0.6115793
139487,0.7199653
139488,0.21153037
139489,0.5740666
139490,0.5524614
139491,0.76939446
139492,0.24970149
139493,0.3092309
139494,0.19201726
139495,0.19201726
139496,0.20212692
139497,0.15312168
139498,0.34654242
139499,0.38327777
139500,0.4447802
139501,0.6147926
139502,0.19935344
139503,0.29306147
139504,0.45435837
139505,0.3947041
139506,0.626888
139507,0.03932511
139508,0.112652406
139509,0.10341126
139510,0.09554856
139511,1.7393916
139512,0.17877
139513,0.8302032
139514,0.5789578
139515,0.050290868
139516,1.7393916
139517,0.25982237
139518,0.20627771
139519,0.3764654
139520,0.15940465
139521,0.27630004
139522,0.16474816
139523,0.22528839
139524,0.3780191
139525,0.1310261
139526,0.11595051
139527,0.16818123
139528,0.86949605
139529,0.4355365
139530,0.16285397
139531,0.11114937
139532,0.09796945
139533,0.44394153
139534,0.1381368
139535,0.11735035
139536,0.14275768
139537,0.81894255
139538,0.07435
139539,1.6797925
139540,0.2124974
139541,0.28949073
139542,0.6579273
139543,0.5447673
139544,0.18485433
139545,0.19154316
139546,0.21322274
139547,0.102068394
139548,0.19731183
139549,0.77567345
139550,0.22768386
139551,0.12633884
139552,0.11732131
139553,0.11983433
139554,0.043793388
139555,0.048850916
139556,0.32219556
139557,0.28075767
139558,0.2388364
139559,0.046652593
139560,0.2740148
139561,0.4083786
139562,0.1558089
139563,0.114534535
139564,0.114534535
139565,0.050272927
139566,0.13757491
139567,0.04726752
139568,0.079366386
139569,0.16125827
139570,1.2364196
139571,1.5615754
139572,0.21349074
139573,0.32723978
139574,0.16928165
139575,0.10380946
139576,0.18397273
139577,0.27346542
139578,0.48941395
139579,0.6396868
139580,0.6157443
139581,0.06992001
139582,0.34264508
139583,0.2749093
139584,0.5981764
139585,0.75462335
139586,0.19756481
139587,0.052034155
139588,0.24350739
139589,0.07051231
139590,0.044710077
139591,0.48349264
139592,0.27026832
139593,0.119523585
139594,0.26552698
139595,0.3238786
139596,0.06237098
139597,0.04018937
139598,0.4784661
139599,0.043104813
139600,1.9915543
139601,0.27212825
139602,0.16474816
139603,0.13855968
139604,0.11827316
139605,0.21113388
139606,0.095516615
139607,0.41033345
139608,0.0951058
139609,1.3501627
139610,0.24409966
139611,0.8619769
139612,2.4738834
139613,0.05029668
139614,0.04769999
139615,0.03896455
139616,1.4101546
139617,0.09239875
139618,0.56033623
139619,0.14438929
139620,0.057586133
139621,0.22623949
139622,0.35900414
139623,0.09184511
139624,0.36491457
139625,0.04237727
139626,0.043663967
139627,0.03679477
139628,0.4059955
139629,0.17514028
139630,1.4162511
139631,0.24307124
139632,0.266783
139633,0.18467626
139634,0.19147398
139635,0.115360565
139636,0.05682095
139637,0.5599988
139638,0.3015813
139639,0.05172688
139640,0.1401962
139641,0.24083179
139642,0.2775996
139643,0.12373676
139644,0.11373172
139645,0.07951969
139646,0.07009374
139647,0.44334167
139648,0.42072248
139649,0.64070624
139650,0.38497633
139651,0.17390877
139652,0.22332367
139653,0.72859466
139654,0.16381502
139655,0.12747946
139656,0.3966268
139657,0.097313166
139658,0.48075038
139659,0.15214734
139660,0.15214734
139661,0.36434364
139662,0.2463736
139663,0.27319685
139664,0.71035284
139665,0.42350397
139666,0.09749666
139667,0.1394037
139668,0.16284981
139669,0.88294625
139670,0.03932511
139671,0.2273185
139672,0.23656774
139673,0.68107426
139674,0.03945345
139675,0.15214734
139676,0.09865857
139677,0.15214734
139678,0.16095701
139679,0.38967162
139680,0.13495512
139681,0.3389784
139682,1.7393916
139683,0.09784441
139684,0.15331876
139685,0.0508158
139686,0.34355006
139687,0.51796466
139688,0.9159704
139689,0.12951778
139690,2.9391084
139691,1.1326694
139692,0.18151419
139693,0.13910532
139694,0.032804374
139695,1.063321
139696,0.074053265
139697,0.78693277
139698,0.14206162
139699,0.13311453
139700,0.23966838
139701,0.55655944
139702,0.18710952
139703,0.4119079
139704,1.2072322
139705,0.41119528
139706,0.205935
139707,0.79640645
139708,0.06966488
139709,0.044525594
139710,0.3666
139711,0.06584928
139712,0.26241368
139713,0.303342
139714,0.6432224
139715,0.11892191
139716,0.3907722
139717,0.10734836
139718,0.35839626
139719,0.545705
139720,0.12137054
139721,1.8476096
139722,0.105425596
139723,0.4392642
139724,0.40082133
139725,0.11183086
139726,0.58249795
139727,0.39147636
139728,0.29426146
139729,0.16628812
139730,0.03896455
139731,0.13294208
139732,0.12213241
139733,0.0477592
139734,0.26863256
139735,0.3137584
139736,0.16923606
139737,0.14711852
139738,0.384283
139739,0.14473718
139740,0.29451257
139741,0.2854467
139742,0.26099294
139743,0.03445943
139744,0.0
139745,0.0034553595
139746,0.0
139747,0.0026136972
139748,0.010119315
139749,0.00055762765
139750,0.0026136972
139751,0.0
139752,0.0063102674
139753,0.008788615
139754,0.045261443
139755,0.00567618
139756,0.00819755
139757,0.034060787
139758,0.00819755
139759,0.28603917
139760,0.2136476
139761,0.1228957
139762,0.041058812
139763,0.07788153
139764,0.04676848
139765,0.68875605
139766,0.1337306
139767,0.24255462
139768,0.19418265
139769,0.28926158
139770,0.005304029
139771,0.1640125
139772,0.07277624
139773,0.1304172
139774,0.16471267
139775,0.43452176
139776,0.2239052
139777,0.07727005
139778,0.0736777
139779,0.10611796
139780,0.11243852
139781,0.15214734
139782,0.23936759
139783,0.2646265
139784,0.38948485
139785,0.3722118
139786,0.2805743
139787,0.12146453
139788,0.2831763
139789,0.17179054
139790,0.0828785
139791,0.043885
139792,0.8529938
139793,0.18162191
139794,0.26872203
139795,0.31721187
139796,1.385652
139797,0.5155494
139798,0.4014588
139799,0.26649967
139800,0.17245898
139801,0.22496475
139802,1.6371405
139803,0.17365254
139804,0.03896455
139805,0.8710751
139806,0.08767711
139807,0.9375076
139808,0.11496978
139809,0.21021649
139810,1.7862645
139811,0.036686257
139812,0.6945455
139813,0.5894425
139814,0.2833855
139815,0.21822888
139816,0.1852758
139817,0.053740844
139818,0.13757491
139819,0.11363774
139820,0.039870806
139821,0.27781135
139822,0.28407016
139823,0.43957892
139824,0.3306196
139825,0.3900725
139826,0.40772125
139827,0.118275665
139828,2.5256324
139829,0.28966463
139830,0.051351294
139831,0.18197152
139832,3.290237
139833,0.6309894
139834,0.036686257
139835,0.11925326
139836,0.16621181
139837,0.5516251
139838,0.103385285
139839,0.10226468
139840,0.2229118
139841,0.048850916
139842,0.096457295
139843,0.14291131
139844,0.5369808
139845,0.091769405
139846,1.3960835
139847,0.21045867
139848,0.26521388
139849,0.04490761
139850,0.13870561
139851,0.057681747
139852,0.12067704
139853,0.1652523
139854,0.12864666
139855,0.10445483
139856,0.1717988
139857,0.03932511
139858,0.03932511
139859,1.157666
139860,0.0984792
139861,0.12880406
139862,0.67643154
139863,0.34361148
139864,0.1112888
139865,0.1327059
139866,0.08265296
139867,0.3492037
139868,1.4463472
139869,1.649791
139870,0.10850115
139871,0.11258652
139872,0.37696835
139873,0.08145463
139874,0.19258928
139875,0.1984532
139876,0.5726994
139877,0.44886315
139878,0.24601579
139879,0.25476888
139880,0.49064136
139881,0.20041853
139882,0.20792195
139883,0.11523176
139884,1.484558
139885,0.2459604
139886,0.053328067
139887,0.67915547
139888,0.051186807
139889,0.18544161
139890,0.061440162
139891,0.42288738
139892,0.18577924
139893,0.10685944
139894,0.14502732
139895,0.21547064
139896,0.22906955
139897,0.13875529
139898,1.778352
139899,0.24138162
139900,0.34892085
139901,0.09320976
139902,0.66392356
139903,0.7489042
139904,0.34177753
139905,0.22351748
139906,0.19980797
139907,0.39083755
139908,0.3323492
139909,0.17203562
139910,0.19980797
139911,0.13864549
139912,0.17656885
139913,0.6177942
139914,0.1970673
139915,0.16736844
139916,0.21059214
139917,0.27166507
139918,0.15098755
139919,0.4115045
139920,0.21007964
139921,0.14169358
139922,0.17469822
139923,0.037046816
139924,0.34612408
139925,0.051302694
139926,0.14437962
139927,0.50728947
139928,0.2232833
139929,0.08767481
139930,0.19295369
139931,0.20094833
139932,0.38113406
139933,0.17088984
139934,0.5312486
139935,0.1267856
139936,0.081069015
139937,0.112152666
139938,0.1089434
139939,1.7393916
139940,0.07510202
139941,0.07309631
139942,0.19676928
139943,0.133856
139944,1.010966
139945,0.107317165
139946,0.095704846
139947,0.040748846
139948,0.1304172
139949,0.106292784
139950,0.09197787
139951,0.17547096
139952,0.10231912
139953,0.7991897
139954,0.27546388
139955,0.08198066
139956,0.12355824
139957,0.22686481
139958,0.058369584
139959,0.12067704
139960,0.097273976
139961,0.07324039
139962,0.13028243
139963,0.3595973
139964,0.09482431
139965,0.10003548
139966,0.21915817
139967,0.08321393
139968,0.17419538
139969,0.5463703
139970,0.26643863
139971,0.31771117
139972,0.14968602
139973,0.10095842
139974,0.103656694
139975,0.77913487
139976,0.20364353
139977,0.20156226
139978,0.2442787
139979,0.23486795
139980,0.12562378
139981,0.15766993
139982,0.26425293
139983,0.20245913
139984,0.0819574
139985,0.09812917
139986,0.49081275
139987,0.31914577
139988,0.0388769
139989,0.6853591
139990,0.4264616
139991,0.24952756
139992,0.12270784
139993,0.2036955
139994,1.0584515
139995,0.8525057
139996,0.18907502
139997,0.504144
139998,0.17523219
139999,0.4934375
140000,0.15285045
140001,0.0206682
140002,1.7211888
140003,2.4743142
140004,0.08707609
140005,1.1743387
140006,0.09075547
140007,0.10025072
140008,0.31234708
140009,0.12444147
140010,0.025342658
140011,0.08850191
140012,0.05694309
140013,0.23541975
140014,0.26378733
140015,0.11430064
140016,0.092040874
140017,0.2147792
140018,0.25419882
140019,0.3571602
140020,0.103126325
140021,0.365049
140022,0.58687764
140023,0.12071101
140024,0.27325925
140025,0.27325925
140026,0.17523742
140027,0.18065433
140028,0.37153336
140029,1.2345248
140030,0.21989498
140031,0.35989895
140032,0.22741741
140033,1.1858066
140034,0.2550078
140035,0.17475091
140036,0.04862393
140037,0.03896455
140038,0.20672661
140039,0.49075565
140040,0.22972304
140041,0.28456986
140042,0.3925719
140043,0.04204814
140044,0.20997238
140045,0.10986135
140046,0.1253194
140047,0.32502872
140048,0.17514028
140049,0.17109403
140050,0.019548047
140051,0.04644883
140052,0.48277056
140053,0.4200222
140054,0.07861302
140055,0.04876999
140056,0.014805857
140057,0.013492748
140058,0.021521714
140059,0.101345405
140060,0.04435309
140061,0.111867435
140062,0.039259173
140063,0.07272562
140064,0.02880949
140065,0.30073708
140066,0.16559328
140067,0.10690951
140068,0.15828371
140069,0.2168816
140070,0.31787556
140071,0.18671139
140072,0.46547037
140073,0.046194308
140074,0.8311359
140075,0.42635828
140076,0.8774369
140077,0.16668452
140078,0.11124687
140079,0.6438581
140080,0.1010572
140081,0.109536864
140082,0.08265296
140083,0.14732772
140084,0.14294888
140085,0.2781559
140086,0.18814333
140087,1.10852
140088,0.15285045
140089,0.0206682
140090,0.0206682
140091,0.02880949
140092,0.013870396
140093,0.046194308
140094,0.42182058
140095,0.02337763
140096,0.5458706
140097,0.53727764
140098,0.61198246
140099,0.17423275
140100,0.32820794
140101,0.09702384
140102,0.234644
140103,0.16766997
140104,0.19543391
140105,0.21315093
140106,0.044168912
140107,0.17454518
140108,0.037046816
140109,0.22205332
140110,0.04457848
140111,0.13658546
140112,0.39575994
140113,0.26059654
140114,0.24950092
140115,1.3177497
140116,0.0146128945
140117,0.21363778
140118,0.008360784
140119,0.24072224
140120,0.09293053
140121,0.6106672
140122,0.20097032
140123,0.18934847
140124,0.20923279
140125,0.16592507
140126,0.37276772
140127,0.24820559
140128,0.36687782
140129,0.621245
140130,0.5100177
140131,0.19873476
140132,0.046194308
140133,0.0548828
140134,0.47409418
140135,0.26389402
140136,0.20021023
140137,0.052730456
140138,0.6226652
140139,0.09367953
140140,0.038924936
140141,0.1182214
140142,0.09039123
140143,0.49407887
140144,0.0608357
140145,0.048850916
140146,0.45691422
140147,0.5663334
140148,0.046418115
140149,0.24887927
140150,0.17960908
140151,0.014269039
140152,0.29405117
140153,0.2115873
140154,0.20775458
140155,0.04774727
140156,0.8710751
140157,0.10880756
140158,0.041883897
140159,0.11473403
140160,0.13537286
140161,0.16433445
140162,0.21651158
140163,0.36153173
140164,0.41588625
140165,0.30872807
140166,0.20883425
140167,0.25121456
140168,0.29367656
140169,0.76797503
140170,0.34638047
140171,0.20930776
140172,0.04774727
140173,0.256572
140174,0.62680674
140175,0.49895445
140176,0.1959368
140177,0.049226362
140178,0.043469917
140179,0.30638254
140180,0.33158854
140181,2.6660304
140182,0.05104998
140183,0.20435773
140184,0.03896455
140185,0.12747946
140186,0.07824268
140187,0.1327886
140188,0.03945422
140189,0.08917064
140190,0.2826415
